Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:03:19,5815,1,0.012092,4.573000
11:03:19,5816,1,0.011997,4.573000
11:03:19,5817,1,0.012097,4.573000
11:03:19,5818,1,0.012192,4.573000
11:03:19,5819,1,0.012092,4.573000
11:03:19,5820,1,0.011969,4.573000
11:03:19,5821,1,0.012047,4.573000
11:03:19,5822,1,0.012170,4.573000
11:03:19,5823,1,0.012159,4.573000
11:03:19,5824,1,0.012114,4.573000
11:03:19,5825,1,0.012004,4.573000
11:03:19,5826,1,0.012047,4.573000
11:03:19,5827,1,0.012166,4.573000
11:03:19,5828,1,0.012121,4.573000
11:03:19,5829,1,0.012010,4.573000
11:03:19,5830,1,0.012101,4.573000
11:03:19,5831,1,0.012178,4.573000
11:03:19,5832,1,0.012046,4.573000
11:03:19,5833,1,0.011969,4.573000
11:03:19,5834,1,0.012075,4.573000
11:03:19,5835,1,0.012143,4.573000
11:03:19,5836,1,0.012154,4.573000
11:03:19,5837,1,0.012069,4.573000
11:03:19,5838,1,0.012012,4.573000
11:03:19,5839,1,0.012062,4.573000
11:03:19,5840,1,0.012178,4.573000
11:03:19,5841,1,0.012119,4.573000
11:03:19,5842,1,0.012006,4.573000
11:03:19,5843,1,0.012046,4.573000
11:03:19,5844,1,0.012181,4.573000
11:03:19,5845,1,0.012146,4.573000
11:03:19,5846,1,0.012016,4.573000
11:03:19,5847,1,0.012105,4.573000
11:03:19,5848,1,0.012173,4.573000
11:03:19,5849,1,0.012084,4.573000
11:03:19,5850,1,0.012040,4.573000
11:03:19,5851,1,0.012096,4.573000
11:03:19,5852,1,0.012160,4.573000
11:03:19,5853,1,0.012061,4.573000
11:03:19,5854,1,0.012011,4.573000
11:03:19,5855,1,0.012156,4.573000
11:03:19,5856,1,0.012023,4.573000
11:03:19,5857,1,0.012054,4.573000
11:03:19,5858,1,0.012167,4.573000
11:03:19,5859,1,0.012084,4.573000
11:03:19,5860,1,0.011982,4.573000
11:03:19,5861,1,0.012104,4.573000
11:03:19,5862,1,0.012137,4.573000
11:03:19,5863,1,0.012183,4.573000
11:03:19,5864,1,0.012161,4.573000
11:03:19,5865,1,0.012026,4.573000
11:03:19,5866,1,0.012129,4.573000
11:03:19,5867,1,0.012216,4.573000
11:03:19,5868,1,0.012129,4.573000
11:03:20,5869,1,0.012112,4.573000
11:03:20,5870,1,0.012017,4.573000
11:03:20,5871,1,0.012095,4.573000
11:03:20,5872,1,0.012210,4.573000
11:03:20,5873,1,0.012103,4.573000
11:03:20,5874,1,0.012047,4.573000
11:03:20,5875,1,0.012016,4.573000
11:03:20,5876,1,0.012042,4.573000
11:03:20,5877,1,0.012172,4.573000
11:03:20,5878,1,0.012105,4.573000
11:03:20,5879,1,0.011989,4.573000
11:03:20,5880,1,0.012121,4.573000
11:03:20,5881,1,0.012180,4.573000
11:03:20,5882,1,0.012189,4.573000
11:03:20,5883,1,0.012169,4.573000
11:03:20,5884,1,0.012030,4.573000
11:03:20,5885,1,0.012135,4.573000
11:03:20,5886,1,0.012222,4.573000
11:03:20,5887,1,0.012140,4.573000
11:03:20,5888,1,0.012096,4.573000
11:03:20,5889,1,0.012033,4.573000
11:03:20,5890,1,0.012081,4.573000
11:03:20,5891,1,0.012189,4.573000
11:03:20,5892,1,0.012169,4.573000
11:03:20,5893,1,0.012029,4.573000
11:03:20,5894,1,0.012052,4.573000
11:03:20,5895,1,0.012183,4.573000
11:03:20,5896,1,0.012056,4.573000
11:03:20,5897,1,0.012007,4.573000
11:03:20,5898,1,0.012076,4.573000
11:03:20,5899,1,0.012173,4.573000
11:03:20,5900,1,0.012181,4.573000
11:03:20,5901,1,0.012160,4.573000
11:03:20,5902,1,0.012019,4.573000
11:03:20,5903,1,0.012051,4.573000
11:03:20,5904,1,0.012189,4.573000
11:03:20,5905,1,0.012164,4.573000
11:03:20,5906,1,0.012034,4.573000
11:03:20,5907,1,0.012083,4.573000
11:03:20,5908,1,0.012183,4.573000
11:03:20,5909,1,0.012096,4.573000
11:03:20,5910,1,0.012016,4.573000
11:03:20,5911,1,0.012155,4.573000
11:03:20,5912,1,0.012220,4.573000
11:03:20,5913,1,0.012119,4.573000
11:03:20,5914,1,0.012007,4.573000
11:03:20,5915,1,0.012042,4.573000
11:03:20,5916,1,0.012115,4.573000
11:03:20,5917,1,0.012196,4.573000
11:03:20,5918,1,0.012158,4.573000
11:03:20,5919,1,0.012024,4.573000
11:03:20,5920,1,0.012059,4.573000
11:03:20,5921,1,0.012184,4.573000
11:03:20,5922,1,0.012096,4.573000
11:03:20,5923,1,0.012021,4.573000
11:03:20,5924,1,0.012155,4.573000
11:03:20,5925,1,0.012231,4.573000
11:03:20,5926,1,0.012141,4.573000
11:03:20,5927,1,0.012067,4.573000
11:03:20,5928,1,0.012029,4.573000
11:03:20,5929,1,0.012057,4.573000
11:03:20,5930,1,0.012184,4.573000
11:03:20,5931,1,0.012121,4.573000
11:03:20,5932,1,0.011999,4.573000
11:03:20,5933,1,0.012123,4.573000
11:03:20,5934,1,0.012223,4.573000
11:03:20,5935,1,0.012170,4.573000
11:03:20,5936,1,0.012087,4.573000
11:03:20,5937,1,0.012027,4.573000
11:03:20,5938,1,0.012057,4.573000
11:03:20,5939,1,0.012184,4.573000
11:03:20,5940,1,0.012127,4.573000
11:03:20,5941,1,0.012034,4.573000
11:03:20,5942,1,0.012160,4.573000
11:03:20,5943,1,0.012232,4.573000
11:03:20,5944,1,0.012135,4.573000
11:03:20,5945,1,0.012053,4.573000
11:03:20,5946,1,0.012033,4.573000
11:03:20,5947,1,0.012086,4.573000
11:03:20,5948,1,0.012195,4.573000
11:03:20,5949,1,0.012175,4.573000
11:03:20,5950,1,0.012038,4.573000
11:03:20,5951,1,0.012116,4.573000
11:03:20,5952,1,0.012225,4.573000
11:03:20,5953,1,0.012063,4.573000
11:03:20,5954,1,0.011993,4.573000
11:03:20,5955,1,0.012150,4.573000
11:03:20,5956,1,0.012229,4.573000
11:03:20,5957,1,0.012104,4.573000
11:03:20,5958,1,0.012036,4.573000
11:03:20,5959,1,0.012039,4.573000
11:03:20,5960,1,0.012097,4.573000
11:03:20,5961,1,0.012198,4.573000
11:03:20,5962,1,0.012174,4.573000
11:03:20,5963,1,0.012038,4.573000
11:03:20,5964,1,0.012118,4.573000
11:03:20,5965,1,0.012215,4.573000
11:03:20,5966,1,0.012111,4.573000
11:03:20,5967,1,0.012064,4.573000
11:03:20,5968,1,0.012029,4.573000
11:03:20,5969,1,0.012062,4.573000
11:03:20,5970,1,0.012189,4.573000
11:03:20,5971,1,0.012168,4.573000
11:03:20,5972,1,0.012038,4.573000
11:03:20,5973,1,0.012101,4.573000
11:03:20,5974,1,0.012189,4.573000
11:03:20,5975,1,0.012117,4.573000
11:03:20,5976,1,0.012025,4.573000
11:03:20,5977,1,0.012164,4.573000
11:03:20,5978,1,0.012231,4.573000
11:03:20,5979,1,0.012113,4.573000
11:03:20,5980,1,0.012021,4.573000
11:03:20,5981,1,0.012076,4.573000
11:03:20,5982,1,0.012133,4.573000
11:03:20,5983,1,0.012199,4.573000
11:03:20,5984,1,0.012175,4.573000
11:03:20,5985,1,0.012037,4.573000
11:03:20,5986,1,0.012063,4.573000
11:03:20,5987,1,0.012185,4.573000
11:03:20,5988,1,0.012115,4.573000
11:03:20,5989,1,0.012012,4.573000
11:03:20,5990,1,0.012159,4.573000
11:03:20,5991,1,0.012232,4.573000
11:03:20,5992,1,0.012165,4.573000
11:03:20,5993,1,0.012098,4.573000
11:03:20,5994,1,0.012039,4.573000
11:03:20,5995,1,0.012085,4.573000
11:03:20,5996,1,0.012190,4.573000
11:03:20,5997,1,0.012174,4.573000
11:03:20,5998,1,0.012038,4.573000
11:03:20,5999,1,0.012116,4.573000
11:03:20,6000,1,0.012202,4.573000
11:03:20,6001,1,0.012078,4.573000
11:03:20,6002,1,0.012031,4.573000
11:03:20,6003,1,0.012148,4.573000
11:03:20,6004,1,0.012218,4.573000
11:03:20,6005,1,0.012064,4.573000
11:03:20,6006,1,0.012002,4.573000
11:03:20,6007,1,0.012087,4.573000
11:03:20,6008,1,0.012189,4.573000
11:03:20,6009,1,0.012175,4.573000
11:03:20,6010,1,0.012162,4.573000
11:03:20,6011,1,0.012039,4.573000
11:03:20,6012,1,0.012140,4.573000
11:03:20,6013,1,0.012226,4.573000
11:03:20,6014,1,0.012154,4.573000
11:03:20,6015,1,0.012133,4.573000
11:03:20,6016,1,0.012028,4.573000
11:03:20,6017,1,0.012123,4.573000
11:03:20,6018,1,0.012228,4.573000
11:03:20,6019,1,0.012152,4.573000
11:03:20,6020,1,0.012122,4.573000
11:03:20,6021,1,0.012029,4.573000
11:03:20,6022,1,0.012093,4.573000
11:03:20,6023,1,0.012211,4.573000
11:03:20,6024,1,0.012109,4.573000
11:03:20,6025,1,0.012064,4.573000
11:03:20,6026,1,0.012021,4.573000
11:03:20,6027,1,0.012058,4.573000
11:03:20,6028,1,0.012189,4.573000
11:03:20,6029,1,0.012053,4.573000
11:03:20,6030,1,0.012008,4.573000
11:03:20,6031,1,0.012042,4.573000
11:03:20,6032,1,0.012062,4.573000
11:03:20,6033,1,0.012186,4.573000
11:03:20,6034,1,0.012106,4.573000
11:03:20,6035,1,0.011990,4.573000
11:03:20,6036,1,0.012082,4.573000
11:03:20,6037,1,0.012119,4.573000
11:03:20,6038,1,0.012196,4.573000
11:03:20,6039,1,0.012171,4.573000
11:03:20,6040,1,0.012026,4.573000
11:03:20,6041,1,0.012157,4.573000
11:03:20,6042,1,0.012197,4.573000
11:03:20,6043,1,0.012185,4.573000
11:03:20,6044,1,0.012172,4.573000
11:03:20,6045,1,0.012037,4.573000
11:03:20,6046,1,0.012146,4.573000
11:03:20,6047,1,0.012227,4.573000
11:03:20,6048,1,0.012135,4.573000
11:03:20,6049,1,0.012098,4.573000
11:03:20,6050,1,0.012019,4.573000
11:03:20,6051,1,0.012059,4.573000
11:03:20,6052,1,0.012184,4.573000
11:03:20,6053,1,0.012061,4.573000
11:03:20,6054,1,0.012010,4.573000
11:03:20,6055,1,0.012032,4.573000
11:03:20,6056,1,0.012056,4.573000
11:03:20,6057,1,0.012180,4.573000
11:03:20,6058,1,0.012076,4.573000
11:03:20,6059,1,0.011987,4.573000
11:03:20,6060,1,0.012069,4.573000
11:03:20,6061,1,0.012091,4.573000
11:03:20,6062,1,0.012191,4.573000
11:03:20,6063,1,0.012146,4.573000
11:03:20,6064,1,0.012004,4.573000
11:03:20,6065,1,0.012122,4.573000
11:03:20,6066,1,0.012153,4.573000
11:03:20,6067,1,0.012192,4.573000
11:03:20,6068,1,0.012170,4.573000
11:03:20,6069,1,0.012031,4.573000
11:03:20,6070,1,0.012159,4.573000
11:03:20,6071,1,0.012215,4.573000
11:03:20,6072,1,0.012169,4.573000
11:03:20,6073,1,0.012153,4.573000
11:03:20,6074,1,0.012030,4.573000
11:03:20,6075,1,0.012116,4.573000
11:03:20,6076,1,0.012222,4.573000
11:03:20,6077,1,0.012124,4.573000
11:03:20,6078,1,0.012101,4.573000
11:03:20,6079,1,0.012019,4.573000
11:03:20,6080,1,0.012075,4.573000
11:03:20,6081,1,0.012210,4.573000
11:03:20,6082,1,0.012109,4.573000
11:03:20,6083,1,0.012091,4.573000
11:03:20,6084,1,0.012017,4.573000
11:03:20,6085,1,0.012068,4.573000
11:03:20,6086,1,0.012210,4.573000
11:03:20,6087,1,0.012100,4.573000
11:03:20,6088,1,0.012064,4.573000
11:03:20,6089,1,0.012016,4.573000
11:03:20,6090,1,0.012050,4.573000
11:03:20,6091,1,0.012190,4.573000
11:03:20,6092,1,0.012065,4.573000
11:03:20,6093,1,0.011997,4.573000
11:03:20,6094,1,0.012035,4.573000
11:03:20,6095,1,0.012075,4.573000
11:03:20,6096,1,0.012183,4.573000
11:03:20,6097,1,0.012160,4.573000
11:03:20,6098,1,0.012030,4.573000
11:03:20,6099,1,0.012084,4.573000
11:03:20,6100,1,0.012199,4.573000
11:03:20,6101,1,0.012058,4.573000
11:03:20,6102,1,0.011988,4.573000
11:03:20,6103,1,0.012083,4.573000
11:03:20,6104,1,0.012136,4.573000
11:03:20,6105,1,0.012187,4.573000
11:03:20,6106,1,0.012162,4.573000
11:03:20,6107,1,0.012028,4.573000
11:03:20,6108,1,0.012058,4.573000
11:03:20,6109,1,0.012177,4.573000
11:03:20,6110,1,0.012056,4.573000
11:03:20,6111,1,0.011979,4.573000
11:03:20,6112,1,0.012120,4.573000
11:03:20,6113,1,0.012160,4.573000
11:03:20,6114,1,0.012191,4.573000
11:03:20,6115,1,0.012157,4.573000
11:03:20,6116,1,0.012019,4.573000
11:03:20,6117,1,0.012049,4.573000
11:03:20,6118,1,0.012174,4.573000
11:03:20,6119,1,0.012052,4.573000
11:03:20,6120,1,0.011978,4.573000
11:03:20,6121,1,0.012096,4.573000
11:03:20,6122,1,0.012207,4.573000
11:03:20,6123,1,0.012130,4.573000
11:03:20,6124,1,0.012095,4.573000
11:03:20,6125,1,0.012023,4.573000
11:03:20,6126,1,0.012062,4.573000
11:03:20,6127,1,0.012177,4.573000
11:03:20,6128,1,0.012129,4.573000
11:03:20,6129,1,0.012008,4.573000
11:03:20,6130,1,0.012155,4.573000
11:03:20,6131,1,0.012218,4.573000
11:03:20,6132,1,0.012117,4.573000
11:03:20,6133,1,0.012002,4.573000
11:03:20,6134,1,0.012062,4.573000
11:03:20,6135,1,0.012149,4.573000
11:03:20,6136,1,0.012183,4.573000
11:03:20,6137,1,0.012148,4.573000
11:03:20,6138,1,0.012017,4.573000
11:03:20,6139,1,0.012044,4.573000
11:03:20,6140,1,0.012169,4.573000
11:03:20,6141,1,0.012079,4.573000
11:03:21,6142,1,0.012001,4.573000
11:03:21,6143,1,0.012150,4.573000
11:03:21,6144,1,0.012214,4.573000
11:03:21,6145,1,0.012121,4.573000
11:03:21,6146,1,0.012022,4.573000
11:03:21,6147,1,0.012051,4.573000
11:03:21,6148,1,0.012158,4.573000
11:03:21,6149,1,0.012184,4.573000
11:03:21,6150,1,0.012148,4.573000
11:03:21,6151,1,0.012014,4.573000
11:03:21,6152,1,0.012050,4.573000
11:03:21,6153,1,0.012178,4.573000
11:03:21,6154,1,0.012090,4.573000
11:03:21,6155,1,0.011994,4.573000
11:03:21,6156,1,0.012150,4.573000
11:03:21,6157,1,0.012211,4.573000
11:03:21,6158,1,0.012105,4.573000
11:03:21,6159,1,0.012037,4.573000
11:03:21,6160,1,0.012047,4.573000
11:03:21,6161,1,0.012124,4.573000
11:03:21,6162,1,0.012179,4.573000
11:03:21,6163,1,0.012159,4.573000
11:03:21,6164,1,0.012017,4.573000
11:03:21,6165,1,0.012045,4.573000
11:03:21,6166,1,0.012170,4.573000
11:03:21,6167,1,0.012045,4.573000
11:03:21,6168,1,0.011973,4.573000
11:03:21,6169,1,0.012142,4.573000
11:03:21,6170,1,0.012214,4.573000
11:03:21,6171,1,0.012130,4.573000
11:03:21,6172,1,0.012113,4.573000
11:03:21,6173,1,0.012010,4.573000
11:03:21,6174,1,0.012043,4.573000
11:03:21,6175,1,0.012174,4.573000
11:03:21,6176,1,0.012049,4.573000
11:03:21,6177,1,0.011987,4.573000
11:03:21,6178,1,0.012027,4.573000
11:03:21,6179,1,0.012049,4.573000
11:03:21,6180,1,0.012165,4.573000
11:03:21,6181,1,0.012109,4.573000
11:03:21,6182,1,0.011979,4.573000
11:03:21,6183,1,0.012081,4.573000
11:03:21,6184,1,0.012122,4.573000
11:03:21,6185,1,0.012184,4.573000
11:03:21,6186,1,0.012155,4.573000
11:03:21,6187,1,0.012004,4.573000
11:03:21,6188,1,0.012143,4.573000
11:03:21,6189,1,0.012189,4.573000
11:03:21,6190,1,0.012163,4.573000
11:03:21,6191,1,0.012131,4.573000
11:03:21,6192,1,0.012013,4.573000
11:03:21,6193,1,0.012083,4.573000
11:03:21,6194,1,0.012193,4.573000
11:03:21,6195,1,0.012046,4.573000
11:03:21,6196,1,0.011981,4.573000
11:03:21,6197,1,0.012068,4.573000
11:03:21,6198,1,0.012119,4.573000
11:03:21,6199,1,0.012178,4.573000
11:03:21,6200,1,0.012159,4.573000
11:03:21,6201,1,0.012016,4.573000
11:03:21,6202,1,0.012141,4.573000
11:03:21,6203,1,0.012203,4.573000
11:03:21,6204,1,0.012046,4.573000
11:03:21,6205,1,0.011977,4.573000
11:03:21,6206,1,0.012043,4.573000
11:03:21,6207,1,0.012082,4.573000
11:03:21,6208,1,0.012183,4.573000
11:03:21,6209,1,0.012167,4.573000
11:03:21,6210,1,0.012025,4.573000
11:03:21,6211,1,0.012071,4.573000
11:03:21,6212,1,0.012180,4.573000
11:03:21,6213,1,0.012055,4.573000
11:03:21,6214,1,0.011985,4.573000
11:03:21,6215,1,0.012114,4.573000
11:03:21,6216,1,0.012204,4.573000
11:03:21,6217,1,0.012189,4.573000
11:03:21,6218,1,0.012127,4.573000
11:03:21,6219,1,0.012020,4.573000
11:03:21,6220,1,0.012060,4.573000
11:03:21,6221,1,0.012187,4.573000
11:03:21,6222,1,0.012088,4.573000
11:03:21,6223,1,0.011996,4.573000
11:03:21,6224,1,0.012165,4.573000
11:03:21,6225,1,0.012230,4.573000
11:03:21,6226,1,0.012129,4.573000
11:03:21,6227,1,0.012024,4.573000
11:03:21,6228,1,0.012075,4.573000
11:03:21,6229,1,0.012158,4.573000
11:03:21,6230,1,0.012205,4.573000
11:03:21,6231,1,0.012172,4.573000
11:03:21,6232,1,0.012047,4.573000
11:03:21,6233,1,0.012084,4.573000
11:03:21,6234,1,0.012203,4.573000
11:03:21,6235,1,0.012074,4.573000
11:03:21,6236,1,0.012000,4.573000
11:03:21,6237,1,0.012115,4.573000
11:03:21,6238,1,0.012162,4.573000
11:03:21,6239,1,0.012212,4.573000
11:03:21,6240,1,0.012190,4.573000
11:03:21,6241,1,0.012051,4.573000
11:03:21,6242,1,0.012126,4.573000
11:03:21,6243,1,0.012243,4.573000
11:03:21,6244,1,0.012119,4.573000
11:03:21,6245,1,0.012083,4.573000
11:03:21,6246,1,0.012045,4.573000
11:03:21,6247,1,0.012077,4.573000
11:03:21,6248,1,0.012202,4.573000
11:03:21,6249,1,0.012116,4.573000
11:03:21,6250,1,0.012023,4.573000
11:03:21,6251,1,0.012149,4.573000
11:03:21,6252,1,0.012208,4.573000
11:03:21,6253,1,0.012225,4.573000
11:03:21,6254,1,0.012205,4.573000
11:03:21,6255,1,0.012070,4.573000
11:03:21,6256,1,0.012184,4.573000
11:03:21,6257,1,0.012258,4.573000
11:03:21,6258,1,0.012173,4.573000
11:03:21,6259,1,0.012138,4.573000
11:03:21,6260,1,0.012057,4.573000
11:03:21,6261,1,0.012089,4.573000
11:03:21,6262,1,0.012221,4.573000
11:03:21,6263,1,0.012099,4.573000
11:03:21,6264,1,0.012032,4.573000
11:03:21,6265,1,0.012079,4.573000
11:03:21,6266,1,0.012139,4.573000
11:03:21,6267,1,0.012228,4.573000
11:03:21,6268,1,0.012210,4.573000
11:03:21,6269,1,0.012070,4.573000
11:03:21,6270,1,0.012193,4.573000
11:03:21,6271,1,0.012261,4.573000
11:03:21,6272,1,0.012206,4.573000
11:03:21,6273,1,0.012137,4.573000
11:03:21,6274,1,0.012071,4.573000
11:03:21,6275,1,0.012108,4.573000
11:03:21,6276,1,0.012225,4.573000
11:03:21,6277,1,0.012183,4.573000
11:03:21,6278,1,0.012072,4.573000
11:03:21,6279,1,0.012208,4.573000
11:03:21,6280,1,0.012274,4.573000
11:03:21,6281,1,0.012162,4.573000
11:03:21,6282,1,0.012108,4.573000
11:03:21,6283,1,0.012076,4.573000
11:03:21,6284,1,0.012105,4.573000
11:03:21,6285,1,0.012230,4.573000
11:03:21,6286,1,0.012178,4.573000
11:03:21,6287,1,0.012069,4.573000
11:03:21,6288,1,0.012210,4.573000
11:03:21,6289,1,0.012281,4.573000
11:03:21,6290,1,0.012113,4.573000
11:03:21,6291,1,0.012056,4.573000
11:03:21,6292,1,0.012106,4.573000
11:03:21,6293,1,0.012169,4.573000
11:03:21,6294,1,0.012252,4.573000
11:03:21,6295,1,0.012232,4.573000
11:03:21,6296,1,0.012096,4.573000
11:03:21,6297,1,0.012116,4.573000
11:03:21,6298,1,0.012244,4.573000
11:03:21,6299,1,0.012122,4.573000
11:03:21,6300,1,0.012052,4.573000
11:03:21,6301,1,0.012207,4.573000
11:03:21,6302,1,0.012265,4.573000
11:03:21,6303,1,0.012248,4.573000
11:03:21,6304,1,0.012204,4.573000
11:03:21,6305,1,0.012087,4.573000
11:03:21,6306,1,0.012121,4.573000
11:03:21,6307,1,0.012246,4.573000
11:03:21,6308,1,0.012124,4.573000
11:03:21,6309,1,0.012058,4.573000
11:03:21,6310,1,0.012125,4.573000
11:03:21,6311,1,0.012160,4.573000
11:03:21,6312,1,0.012259,4.573000
11:03:21,6313,1,0.012234,4.573000
11:03:21,6314,1,0.012103,4.573000
11:03:21,6315,1,0.012137,4.573000
11:03:21,6316,1,0.012257,4.573000
11:03:21,6317,1,0.012130,4.573000
11:03:21,6318,1,0.012057,4.573000
11:03:21,6319,1,0.012112,4.573000
11:03:21,6320,1,0.012194,4.573000
11:03:21,6321,1,0.012265,4.573000
11:03:21,6322,1,0.012247,4.573000
11:03:21,6323,1,0.012109,4.573000
11:03:21,6324,1,0.012175,4.573000
11:03:21,6325,1,0.012289,4.573000
11:03:21,6326,1,0.012157,4.573000
11:03:21,6327,1,0.012073,4.573000
11:03:21,6328,1,0.012130,4.573000
11:03:21,6329,1,0.012188,4.573000
11:03:21,6330,1,0.012273,4.573000
11:03:21,6331,1,0.012241,4.573000
11:03:21,6332,1,0.012116,4.573000
11:03:21,6333,1,0.012208,4.573000
11:03:21,6334,1,0.012301,4.573000
11:03:21,6335,1,0.012216,4.573000
11:03:21,6336,1,0.012153,4.573000
11:03:21,6337,1,0.012113,4.573000
11:03:21,6338,1,0.012150,4.573000
11:03:21,6339,1,0.012261,4.573000
11:03:21,6340,1,0.012246,4.573000
11:03:21,6341,1,0.012111,4.573000
11:03:21,6342,1,0.012190,4.573000
11:03:21,6343,1,0.012305,4.573000
11:03:21,6344,1,0.012164,4.573000
11:03:21,6345,1,0.012081,4.573000
11:03:21,6346,1,0.012134,4.573000
11:03:21,6347,1,0.012233,4.573000
11:03:21,6348,1,0.012280,4.573000
11:03:21,6349,1,0.012241,4.573000
11:03:21,6350,1,0.012112,4.573000
11:03:21,6351,1,0.012148,4.573000
11:03:21,6352,1,0.012266,4.573000
11:03:21,6353,1,0.012230,4.573000
11:03:21,6354,1,0.012122,4.573000
11:03:21,6355,1,0.012215,4.573000
11:03:21,6356,1,0.012297,4.573000
11:03:21,6357,1,0.012151,4.573000
11:03:21,6358,1,0.012081,4.573000
11:03:21,6359,1,0.012238,4.573000
11:03:21,6360,1,0.012310,4.573000
11:03:21,6361,1,0.012181,4.573000
11:03:21,6362,1,0.012088,4.573000
11:03:21,6363,1,0.012220,4.573000
11:03:21,6364,1,0.012315,4.573000
11:03:21,6365,1,0.012255,4.573000
11:03:21,6366,1,0.012153,4.573000
11:03:21,6367,1,0.012125,4.573000
11:03:21,6368,1,0.012193,4.573000
11:03:21,6369,1,0.012288,4.573000
11:03:21,6370,1,0.012255,4.573000
11:03:21,6371,1,0.012110,4.573000
11:03:21,6372,1,0.012250,4.573000
11:03:21,6373,1,0.012323,4.573000
11:03:21,6374,1,0.012253,4.573000
11:03:21,6375,1,0.012161,4.573000
11:03:21,6376,1,0.012142,4.573000
11:03:21,6377,1,0.012235,4.573000
11:03:21,6378,1,0.012292,4.573000
11:03:21,6379,1,0.012267,4.573000
11:03:21,6380,1,0.012132,4.573000
11:03:21,6381,1,0.012261,4.573000
11:03:21,6382,1,0.012323,4.573000
11:03:21,6383,1,0.012233,4.573000
11:03:21,6384,1,0.012131,4.573000
11:03:21,6385,1,0.012131,4.573000
11:03:21,6386,1,0.012197,4.573000
11:03:21,6387,1,0.012293,4.573000
11:03:21,6388,1,0.012267,4.573000
11:03:21,6389,1,0.012138,4.573000
11:03:21,6390,1,0.012181,4.573000
11:03:21,6391,1,0.012298,4.573000
11:03:21,6392,1,0.012172,4.573000
11:03:21,6393,1,0.012093,4.573000
11:03:21,6394,1,0.012178,4.573000
11:03:21,6395,1,0.012290,4.573000
11:03:21,6396,1,0.012286,4.573000
11:03:21,6397,1,0.012272,4.573000
11:03:21,6398,1,0.012138,4.573000
11:03:21,6399,1,0.012178,4.573000
11:03:21,6400,1,0.012291,4.573000
11:03:21,6401,1,0.012171,4.573000
11:03:22,6402,1,0.012181,4.573000
11:03:22,6403,1,0.012249,4.573000
11:03:22,6404,1,0.012262,4.573000
11:03:22,6405,1,0.012164,4.573000
11:03:22,6406,1,0.012195,4.573000
11:03:22,6407,1,0.012315,4.573000
11:03:22,6408,1,0.012162,4.573000
11:03:22,6409,1,0.012196,4.573000
11:03:22,6410,1,0.012127,4.573000
11:03:22,6411,1,0.012168,4.573000
11:03:22,6412,1,0.012295,4.573000
11:03:22,6413,1,0.012269,4.573000
11:03:22,6414,1,0.012137,4.573000
11:03:22,6415,1,0.012245,4.573000
11:03:22,6416,1,0.012330,4.573000
11:03:22,6417,1,0.012232,4.573000
11:03:22,6418,1,0.012179,4.573000
11:03:22,6419,1,0.012130,4.573000
11:03:22,6420,1,0.012158,4.573000
11:03:22,6421,1,0.012290,4.573000
11:03:22,6422,1,0.012172,4.573000
11:03:22,6423,1,0.012099,4.573000
11:03:22,6424,1,0.012261,4.573000
11:03:22,6425,1,0.012312,4.573000
11:03:22,6426,1,0.012271,4.573000
11:03:22,6427,1,0.012181,4.573000
11:03:22,6428,1,0.012138,4.573000
11:03:22,6429,1,0.012196,4.573000
11:03:22,6430,1,0.012295,4.573000
11:03:22,6431,1,0.012270,4.573000
11:03:22,6432,1,0.012146,4.573000
11:03:22,6433,1,0.012209,4.573000
11:03:22,6434,1,0.012315,4.573000
11:03:22,6435,1,0.012169,4.573000
11:03:22,6436,1,0.012100,4.573000
11:03:22,6437,1,0.012201,4.573000
11:03:22,6438,1,0.012253,4.573000
11:03:22,6439,1,0.012302,4.573000
11:03:22,6440,1,0.012260,4.573000
11:03:22,6441,1,0.012142,4.573000
11:03:22,6442,1,0.012205,4.573000
11:03:22,6443,1,0.012326,4.573000
11:03:22,6444,1,0.012194,4.573000
11:03:22,6445,1,0.012127,4.573000
11:03:22,6446,1,0.012150,4.573000
11:03:22,6447,1,0.012182,4.573000
11:03:22,6448,1,0.012293,4.573000
11:03:22,6449,1,0.012193,4.573000
11:03:22,6450,1,0.012101,4.573000
11:03:22,6451,1,0.012203,4.573000
11:03:22,6452,1,0.012257,4.573000
11:03:22,6453,1,0.012310,4.573000
11:03:22,6454,1,0.012287,4.573000
11:03:22,6455,1,0.012136,4.573000
11:03:22,6456,1,0.012273,4.573000
11:03:22,6457,1,0.012306,4.573000
11:03:22,6458,1,0.012294,4.573000
11:03:22,6459,1,0.012241,4.573000
11:03:22,6460,1,0.012137,4.573000
11:03:22,6461,1,0.012167,4.573000
11:03:22,6462,1,0.012298,4.573000
11:03:22,6463,1,0.012228,4.573000
11:03:22,6464,1,0.012135,4.573000
11:03:22,6465,1,0.012258,4.573000
11:03:22,6466,1,0.012338,4.573000
11:03:22,6467,1,0.012224,4.573000
11:03:22,6468,1,0.012153,4.573000
11:03:22,6469,1,0.012147,4.573000
11:03:22,6470,1,0.012247,4.573000
11:03:22,6471,1,0.012307,4.573000
11:03:22,6472,1,0.012284,4.573000
11:03:22,6473,1,0.012142,4.573000
11:03:22,6474,1,0.012168,4.573000
