Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:08:46,3341,1,0.002540,2.287000
11:08:46,3342,1,0.002540,2.287000
11:08:46,3343,1,0.002540,2.287000
11:08:46,3344,1,0.002542,2.287000
11:08:46,3345,1,0.002542,2.287000
11:08:46,3346,1,0.002541,2.287000
11:08:46,3347,1,0.002543,2.287000
11:08:46,3348,1,0.002542,2.287000
11:08:46,3349,1,0.002542,2.287000
11:08:46,3350,1,0.002542,2.287000
11:08:46,3351,1,0.002543,2.287000
11:08:47,3352,1,0.002543,2.287000
11:08:47,3353,1,0.002542,2.287000
11:08:47,3354,1,0.002543,2.287000
11:08:47,3355,1,0.002543,2.287000
11:08:47,3356,1,0.002543,2.287000
11:08:47,3357,1,0.002543,2.287000
11:08:47,3358,1,0.002544,2.287000
11:08:47,3359,1,0.002543,2.287000
11:08:47,3360,1,0.002544,2.287000
11:08:47,3361,1,0.002543,2.287000
11:08:47,3362,1,0.002544,2.287000
11:08:47,3363,1,0.002543,2.287000
11:08:47,3364,1,0.002544,2.287000
11:08:47,3365,1,0.002544,2.287000
11:08:47,3366,1,0.002544,2.287000
11:08:47,3367,1,0.002544,2.287000
11:08:47,3368,1,0.002544,2.287000
11:08:47,3369,1,0.002544,2.287000
11:08:47,3370,1,0.002544,2.287000
11:08:47,3371,1,0.002544,2.287000
11:08:47,3372,1,0.002546,2.287000
11:08:47,3373,1,0.002546,2.287000
11:08:47,3374,1,0.002547,2.287000
11:08:47,3375,1,0.002545,2.287000
11:08:47,3376,1,0.002547,2.287000
11:08:47,3377,1,0.002547,2.287000
11:08:47,3378,1,0.002547,2.287000
11:08:47,3379,1,0.002547,2.287000
11:08:47,3380,1,0.002547,2.287000
11:08:47,3381,1,0.002544,2.287000
11:08:47,3382,1,0.002545,2.287000
11:08:47,3383,1,0.002544,2.287000
11:08:47,3384,1,0.002546,2.287000
11:08:47,3385,1,0.002545,2.287000
11:08:47,3386,1,0.002546,2.287000
11:08:47,3387,1,0.002547,2.287000
11:08:47,3388,1,0.002547,2.287000
11:08:47,3389,1,0.002546,2.287000
11:08:47,3390,1,0.002547,2.287000
11:08:47,3391,1,0.002546,2.287000
11:08:47,3392,1,0.002546,2.287000
11:08:47,3393,1,0.002547,2.287000
11:08:47,3394,1,0.002548,2.287000
11:08:47,3395,1,0.002547,2.287000
11:08:47,3396,1,0.002547,2.287000
11:08:47,3397,1,0.002547,2.287000
11:08:47,3398,1,0.002548,2.287000
11:08:47,3399,1,0.002548,2.287000
11:08:47,3400,1,0.002549,2.287000
11:08:47,3401,1,0.002547,2.287000
11:08:47,3402,1,0.002548,2.287000
11:08:48,3403,1,0.002547,2.287000
11:08:48,3404,1,0.002547,0.000000
11:08:48,3405,1,0.002545,0.000000
11:08:48,3406,1,0.002544,0.000000
11:08:48,3407,1,0.002536,0.000000
11:08:48,3408,1,0.002520,0.000000
11:08:48,3409,1,0.002490,0.000000
11:08:48,3410,1,0.002445,0.000000
11:08:48,3411,1,0.002385,0.000000
11:08:48,3412,1,0.002305,0.000000
11:08:48,3413,1,0.002214,0.000000
11:08:48,3414,1,0.002106,0.000000
11:08:48,3415,1,0.001983,0.000000
11:08:48,3416,1,0.001847,0.000000
11:08:48,3417,1,0.001703,0.000000
11:08:48,3418,1,0.001549,0.000000
11:08:48,3419,1,0.001389,0.000000
11:08:48,3420,1,0.001223,0.000000
11:08:48,3421,1,0.001051,0.000000
11:08:48,3422,1,0.000869,0.000000
11:08:48,3423,1,0.000694,0.000000
11:08:48,3424,1,0.000518,0.000000
11:08:48,3425,1,0.000340,0.000000
11:08:49,3426,1,0.000161,0.000000
11:08:49,3427,1,-0.000015,0.000000
11:08:49,3428,1,-0.000191,0.000000
11:08:49,3429,1,-0.000365,0.000000
11:08:49,3430,1,-0.000533,0.000000
11:08:49,3431,1,-0.000697,0.000000
11:08:49,3432,1,-0.000859,0.000000
11:08:49,3433,1,-0.001018,0.000000
11:08:49,3434,1,-0.001179,0.000000
11:08:49,3435,1,-0.001329,0.000000
11:08:49,3436,1,-0.001475,0.000000
11:08:49,3437,1,-0.001619,0.000000
11:08:49,3438,1,-0.001763,0.000000
11:08:49,3439,1,-0.001900,0.000000
11:08:49,3440,1,-0.002034,0.000000
11:08:49,3441,1,-0.002163,0.000000
11:08:49,3442,1,-0.002291,0.000000
11:08:49,3443,1,-0.002413,0.000000
11:08:49,3444,1,-0.002533,0.000000
11:08:49,3445,1,-0.002651,0.000000
11:08:49,3446,1,-0.002766,0.000000
11:08:49,3447,1,-0.002877,0.000000
11:08:49,3448,1,-0.002986,0.000000
11:08:49,3449,1,-0.003091,0.000000
11:08:49,3450,1,-0.003194,0.000000
11:08:49,3451,1,-0.003297,0.000000
11:08:49,3452,1,-0.003394,0.000000
11:08:49,3453,1,-0.003489,0.000000
11:08:49,3454,1,-0.003581,0.000000
11:08:49,3455,1,-0.003671,0.000000
11:08:49,3456,1,-0.003758,0.000000
11:08:49,3457,1,-0.003842,0.000000
11:08:49,3458,1,-0.003924,0.000000
11:08:49,3459,1,-0.004004,0.000000
11:08:49,3460,1,-0.004082,0.000000
11:08:49,3461,1,-0.004158,0.000000
11:08:49,3462,1,-0.004234,0.000000
11:08:49,3463,1,-0.004307,0.000000
11:08:49,3464,1,-0.004379,0.000000
11:08:49,3465,1,-0.004448,0.000000
11:08:49,3466,1,-0.004516,0.000000
11:08:49,3467,1,-0.004584,0.000000
11:08:49,3468,1,-0.004650,0.000000
11:08:49,3469,1,-0.004710,0.000000
11:08:49,3470,1,-0.004770,0.000000
11:08:49,3471,1,-0.004830,0.000000
11:08:49,3472,1,-0.004887,0.000000
11:08:49,3473,1,-0.004944,0.000000
11:08:49,3474,1,-0.004998,0.000000
11:08:49,3475,1,-0.005051,0.000000
11:08:49,3476,1,-0.005103,0.000000
11:08:50,3477,1,-0.005155,0.000000
11:08:50,3478,1,-0.005204,0.000000
11:08:50,3479,1,-0.005384,0.000000
11:08:50,3480,1,-0.005471,0.000000
11:08:50,3481,1,-0.005555,0.000000
11:08:50,3482,1,-0.005593,0.000000
11:08:50,3483,1,-0.005630,0.000000
11:08:50,3484,1,-0.005667,0.000000
11:08:50,3485,1,-0.005700,0.000000
11:08:50,3486,1,-0.005733,0.000000
11:08:50,3487,1,-0.005765,0.000000
11:08:50,3488,1,-0.005799,0.000000
11:08:50,3489,1,-0.005829,0.000000
11:08:50,3490,1,-0.005860,0.000000
11:08:50,3491,1,-0.005890,0.000000
11:08:50,3492,1,-0.005919,0.000000
11:08:50,3493,1,-0.005949,0.000000
11:08:50,3494,1,-0.005977,0.000000
11:08:50,3495,1,-0.006004,0.000000
11:08:50,3496,1,-0.006031,0.000000
11:08:50,3497,1,-0.006058,0.000000
11:08:50,3498,1,-0.006084,0.000000
11:08:50,3499,1,-0.006109,0.000000
11:08:50,3500,1,-0.006131,0.000000
11:08:50,3501,1,-0.006156,0.000000
11:08:50,3502,1,-0.006178,0.000000
11:08:50,3503,1,-0.006199,0.000000
11:08:50,3504,1,-0.006220,0.000000
11:08:50,3505,1,-0.006242,0.000000
11:08:50,3506,1,-0.006262,0.000000
11:08:50,3507,1,-0.006282,0.000000
11:08:50,3508,1,-0.006301,0.000000
11:08:50,3509,1,-0.006320,0.000000
11:08:50,3510,1,-0.006336,0.000000
11:08:50,3511,1,-0.006356,0.000000
11:08:50,3512,1,-0.006374,0.000000
11:08:50,3513,1,-0.006392,0.000000
11:08:50,3514,1,-0.006408,0.000000
11:08:50,3515,1,-0.006424,0.000000
11:08:50,3516,1,-0.006439,0.000000
11:08:50,3517,1,-0.006454,0.000000
11:08:50,3518,1,-0.006466,0.000000
11:08:50,3519,1,-0.006482,0.000000
11:08:50,3520,1,-0.006494,0.000000
11:08:50,3521,1,-0.006508,0.000000
11:08:51,3522,1,-0.006521,0.000000
11:08:51,3523,1,-0.006534,0.000000
11:08:51,3524,1,-0.006549,0.000000
11:08:51,3525,1,-0.006561,0.000000
11:08:51,3526,1,-0.006571,0.000000
11:08:51,3527,1,-0.006584,0.000000
11:08:51,3528,1,-0.006594,0.000000
11:08:51,3529,1,-0.006605,0.000000
11:08:51,3530,1,-0.006616,0.000000
11:08:51,3531,1,-0.006628,0.000000
11:08:51,3532,1,-0.006637,0.000000
11:08:51,3533,1,-0.006648,0.000000
11:08:51,3534,1,-0.006658,0.000000
11:08:51,3535,1,-0.006666,0.000000
11:08:51,3536,1,-0.006677,0.000000
11:08:51,3537,1,-0.006684,0.000000
11:08:51,3538,1,-0.006692,0.000000
11:08:51,3539,1,-0.006702,0.000000
11:08:51,3540,1,-0.006711,0.000000
11:08:51,3541,1,-0.006719,0.000000
11:08:51,3542,1,-0.006727,0.000000
11:08:51,3543,1,-0.006737,0.000000
11:08:51,3544,1,-0.006743,0.000000
11:08:51,3545,1,-0.006751,0.000000
11:08:51,3546,1,-0.006757,0.000000
11:08:51,3547,1,-0.006764,0.000000
11:08:51,3548,1,-0.006771,0.000000
11:08:51,3549,1,-0.006779,0.000000
11:08:51,3550,1,-0.006786,0.000000
11:08:51,3551,1,-0.006792,0.000000
11:08:51,3552,1,-0.006798,0.000000
11:08:51,3553,1,-0.006805,0.000000
11:08:51,3554,1,-0.006811,0.000000
11:08:51,3555,1,-0.006818,0.000000
11:08:51,3556,1,-0.006823,0.000000
11:08:51,3557,1,-0.006828,0.000000
11:08:51,3558,1,-0.006833,0.000000
11:08:51,3559,1,-0.006839,0.000000
11:08:51,3560,1,-0.006844,0.000000
11:08:51,3561,1,-0.006847,0.000000
11:08:51,3562,1,-0.006852,0.000000
11:08:51,3563,1,-0.006857,0.000000
11:08:51,3564,1,-0.006862,0.000000
11:08:51,3565,1,-0.006866,0.000000
11:08:51,3566,1,-0.006870,0.000000
11:08:51,3567,1,-0.006874,0.000000
11:08:51,3568,1,-0.006877,0.000000
11:08:51,3569,1,-0.006882,0.000000
11:08:51,3570,1,-0.006887,0.000000
11:08:51,3571,1,-0.006892,0.000000
11:08:52,3572,1,-0.006896,0.000000
11:08:52,3573,1,-0.006900,0.000000
11:08:52,3574,1,-0.006903,0.000000
11:08:52,3575,1,-0.006905,0.000000
11:08:52,3576,1,-0.006909,0.000000
11:08:52,3577,1,-0.006913,0.000000
11:08:52,3578,1,-0.006918,0.000000
11:08:52,3579,1,-0.006920,0.000000
11:08:52,3580,1,-0.006923,0.000000
11:08:52,3581,1,-0.006925,0.000000
11:08:52,3582,1,-0.006933,0.000000
11:08:52,3583,1,-0.006936,0.000000
11:08:52,3584,1,-0.006938,0.000000
11:08:52,3585,1,-0.006941,0.000000
11:08:52,3586,1,-0.006943,0.000000
11:08:52,3587,1,-0.006945,0.000000
11:08:52,3588,1,-0.006947,0.000000
11:08:52,3589,1,-0.006950,0.000000
11:08:52,3590,1,-0.006951,0.000000
11:08:52,3591,1,-0.006954,0.000000
11:08:52,3592,1,-0.006958,0.000000
11:08:52,3593,1,-0.006961,0.000000
11:08:52,3594,1,-0.006963,0.000000
11:08:52,3595,1,-0.006966,0.000000
11:08:52,3596,1,-0.006966,0.000000
11:08:52,3597,1,-0.006970,0.000000
11:08:52,3598,1,-0.006970,0.000000
11:08:52,3599,1,-0.006972,0.000000
11:08:52,3600,1,-0.006973,0.000000
11:08:52,3601,1,-0.006976,0.000000
11:08:52,3602,1,-0.006976,0.000000
11:08:52,3603,1,-0.006979,0.000000
11:08:52,3604,1,-0.006979,0.000000
11:08:52,3605,1,-0.006981,0.000000
11:08:52,3606,1,-0.006984,0.000000
11:08:52,3607,1,-0.006987,0.000000
11:08:52,3608,1,-0.006989,0.000000
11:08:52,3609,1,-0.006991,0.000000
11:08:52,3610,1,-0.006992,0.000000
11:08:52,3611,1,-0.006994,0.000000
11:08:52,3612,1,-0.006996,0.000000
11:08:52,3613,1,-0.006996,0.000000
11:08:52,3614,1,-0.006997,0.000000
11:08:52,3615,1,-0.006999,0.000000
11:08:52,3616,1,-0.007000,0.000000
11:08:52,3617,1,-0.007001,0.000000
11:08:52,3618,1,-0.007003,0.000000
11:08:52,3619,1,-0.007003,0.000000
11:08:53,3620,1,-0.007006,0.000000
11:08:53,3621,1,-0.007008,0.000000
11:08:53,3622,1,-0.007010,0.000000
11:08:53,3623,1,-0.007010,0.000000
11:08:53,3624,1,-0.007011,0.000000
11:08:53,3625,1,-0.007012,0.000000
11:08:53,3626,1,-0.007012,0.000000
11:08:53,3627,1,-0.007013,0.000000
11:08:53,3628,1,-0.007015,0.000000
11:08:53,3629,1,-0.007016,0.000000
11:08:53,3630,1,-0.007017,0.000000
11:08:53,3631,1,-0.007017,0.000000
11:08:53,3632,1,-0.007017,0.000000
11:08:53,3633,1,-0.007019,0.000000
11:08:53,3634,1,-0.007023,0.000000
11:08:53,3635,1,-0.007024,0.000000
11:08:53,3636,1,-0.007026,0.000000
11:08:53,3637,1,-0.007028,0.000000
11:08:53,3638,1,-0.007029,0.000000
11:08:53,3639,1,-0.007029,0.000000
11:08:53,3640,1,-0.007029,0.000000
11:08:53,3641,1,-0.007030,0.000000
11:08:53,3642,1,-0.007031,0.000000
11:08:53,3643,1,-0.007033,0.000000
11:08:53,3644,1,-0.007033,0.000000
11:08:53,3645,1,-0.007033,0.000000
11:08:53,3646,1,-0.007033,0.000000
11:08:53,3647,1,-0.007033,0.000000
11:08:53,3648,1,-0.007036,0.000000
11:08:53,3649,1,-0.007036,0.000000
11:08:53,3650,1,-0.007037,0.000000
11:08:53,3651,1,-0.007038,0.000000
11:08:53,3652,1,-0.007039,0.000000
11:08:53,3653,1,-0.007041,0.000000
11:08:53,3654,1,-0.007041,0.000000
11:08:53,3655,1,-0.007041,0.000000
11:08:53,3656,1,-0.007042,0.000000
11:08:53,3657,1,-0.007043,0.000000
11:08:53,3658,1,-0.007044,0.000000
11:08:53,3659,1,-0.007044,0.000000
11:08:53,3660,1,-0.007045,0.000000
11:08:53,3661,1,-0.007045,0.000000
11:08:53,3662,1,-0.007046,0.000000
11:08:53,3663,1,-0.007048,0.000000
11:08:53,3664,1,-0.007049,0.000000
11:08:53,3665,1,-0.007048,0.000000
11:08:53,3666,1,-0.007048,0.000000
11:08:54,3667,1,-0.007052,0.000000
11:08:54,3668,1,-0.007051,0.000000
11:08:54,3669,1,-0.007052,0.000000
11:08:54,3670,1,-0.007053,0.000000
11:08:54,3671,1,-0.007052,0.000000
11:08:54,3672,1,-0.007053,0.000000
11:08:54,3673,1,-0.007053,0.000000
11:08:54,3674,1,-0.007051,0.000000
11:08:54,3675,1,-0.007052,0.000000
11:08:54,3676,1,-0.007053,0.000000
11:08:54,3677,1,-0.007055,0.000000
11:08:54,3678,1,-0.007055,0.000000
11:08:54,3679,1,-0.007055,0.000000
11:08:54,3680,1,-0.007054,0.000000
11:08:54,3681,1,-0.007055,0.000000
11:08:54,3682,1,-0.007054,0.000000
11:08:54,3683,1,-0.007056,0.000000
11:08:54,3684,1,-0.007057,0.000000
11:08:54,3685,1,-0.007057,0.000000
11:08:54,3686,1,-0.007057,0.000000
11:08:54,3687,1,-0.007059,0.000000
11:08:54,3688,1,-0.007059,0.000000
11:08:54,3689,1,-0.007060,0.000000
11:08:54,3690,1,-0.007059,0.000000
11:08:54,3691,1,-0.007059,0.000000
11:08:54,3692,1,-0.007060,0.000000
11:08:54,3693,1,-0.007062,0.000000
11:08:54,3694,1,-0.007061,0.000000
11:08:54,3695,1,-0.007061,0.000000
11:08:54,3696,1,-0.007061,0.000000
11:08:54,3697,1,-0.007059,0.000000
11:08:54,3698,1,-0.007059,0.000000
11:08:54,3699,1,-0.007060,0.000000
11:08:54,3700,1,-0.007062,0.000000
11:08:54,3701,1,-0.007062,0.000000
11:08:54,3702,1,-0.007062,0.000000
11:08:54,3703,1,-0.007060,0.000000
11:08:54,3704,1,-0.007061,0.000000
11:08:54,3705,1,-0.007062,0.000000
11:08:54,3706,1,-0.007061,0.000000
11:08:54,3707,1,-0.007060,0.000000
11:08:54,3708,1,-0.007061,0.000000
11:08:54,3709,1,-0.007062,0.000000
11:08:54,3710,1,-0.007062,0.000000
11:08:54,3711,1,-0.007062,0.000000
11:08:54,3712,1,-0.007064,0.000000
11:08:54,3713,1,-0.007064,0.000000
11:08:54,3714,1,-0.007064,0.000000
11:08:54,3715,1,-0.007064,0.000000
11:08:55,3716,1,-0.007064,0.000000
11:08:55,3717,1,-0.007064,0.000000
11:08:55,3718,1,-0.007064,0.000000
11:08:55,3719,1,-0.007064,0.000000
11:08:55,3720,1,-0.007063,0.000000
11:08:55,3721,1,-0.007064,0.000000
11:08:55,3722,1,-0.007065,0.000000
11:08:55,3723,1,-0.007065,0.000000
11:08:55,3724,1,-0.007064,0.000000
11:08:55,3725,1,-0.007063,0.000000
11:08:55,3726,1,-0.007063,0.000000
11:08:55,3727,1,-0.007063,0.000000
11:08:55,3728,1,-0.007062,0.000000
11:08:55,3729,1,-0.007063,0.000000
11:08:55,3730,1,-0.007064,0.000000
11:08:55,3731,1,-0.007064,0.000000
11:08:55,3732,1,-0.007064,0.000000
11:08:55,3733,1,-0.007064,0.000000
11:08:55,3734,1,-0.007064,0.000000
11:08:55,3735,1,-0.007063,0.000000
11:08:55,3736,1,-0.007063,0.000000
11:08:55,3737,1,-0.007063,0.000000
11:08:55,3738,1,-0.007064,0.000000
11:08:55,3739,1,-0.007064,0.000000
11:08:55,3740,1,-0.007064,0.000000
11:08:55,3741,1,-0.007067,0.000000
11:08:55,3742,1,-0.007066,0.000000
11:08:55,3743,1,-0.007066,0.000000
11:08:55,3744,1,-0.007065,0.000000
11:08:55,3745,1,-0.007064,0.000000
11:08:55,3746,1,-0.007063,0.000000
11:08:55,3747,1,-0.007063,0.000000
11:08:55,3748,1,-0.007065,0.000000
11:08:55,3749,1,-0.007065,0.000000
11:08:55,3750,1,-0.007066,0.000000
11:08:55,3751,1,-0.007066,0.000000
11:08:55,3752,1,-0.007066,0.000000
11:08:55,3753,1,-0.007063,0.000000
11:08:55,3754,1,-0.007063,0.000000
11:08:55,3755,1,-0.007063,0.000000
11:08:55,3756,1,-0.007064,0.000000
11:08:55,3757,1,-0.007066,0.000000
11:08:55,3758,1,-0.007065,0.000000
11:08:55,3759,1,-0.007065,0.000000
11:08:55,3760,1,-0.007066,0.000000
11:08:55,3761,1,-0.007066,0.000000
11:08:55,3762,1,-0.007067,0.000000
11:08:55,3763,1,-0.007065,0.000000
11:08:55,3764,1,-0.007065,0.000000
11:08:55,3765,1,-0.007064,0.000000
11:08:56,3766,1,-0.007065,0.000000
11:08:56,3767,1,-0.007065,0.000000
11:08:56,3768,1,-0.007066,0.000000
11:08:56,3769,1,-0.007062,0.000000
11:08:56,3770,1,-0.007064,0.000000
11:08:56,3771,1,-0.007065,0.000000
11:08:56,3772,1,-0.007065,0.000000
11:08:56,3773,1,-0.007064,0.000000
11:08:56,3774,1,-0.007063,0.000000
11:08:56,3775,1,-0.007062,0.000000
11:08:56,3776,1,-0.007061,0.000000
11:08:56,3777,1,-0.007061,0.000000
11:08:56,3778,1,-0.007061,0.000000
11:08:56,3779,1,-0.007062,0.000000
11:08:56,3780,1,-0.007062,0.000000
11:08:56,3781,1,-0.007061,0.000000
11:08:56,3782,1,-0.007061,0.000000
11:08:56,3783,1,-0.007061,0.000000
11:08:56,3784,1,-0.007061,0.000000
11:08:56,3785,1,-0.007061,0.000000
11:08:56,3786,1,-0.007060,0.000000
11:08:56,3787,1,-0.007063,0.000000
11:08:56,3788,1,-0.007063,0.000000
11:08:56,3789,1,-0.007064,0.000000
11:08:56,3790,1,-0.007062,0.000000
11:08:56,3791,1,-0.007063,0.000000
11:08:56,3792,1,-0.007062,0.000000
11:08:56,3793,1,-0.007063,0.000000
11:08:56,3794,1,-0.007062,0.000000
11:08:56,3795,1,-0.007064,0.000000
11:08:56,3796,1,-0.007062,0.000000
11:08:56,3797,1,-0.007063,0.000000
11:08:56,3798,1,-0.007062,0.000000
11:08:56,3799,1,-0.007063,0.000000
11:08:56,3800,1,-0.007065,0.000000
11:08:56,3801,1,-0.007064,0.000000
11:08:56,3802,1,-0.007063,0.000000
11:08:56,3803,1,-0.007062,0.000000
11:08:56,3804,1,-0.007061,0.000000
11:08:56,3805,1,-0.007060,0.000000
11:08:56,3806,1,-0.007059,0.000000
11:08:56,3807,1,-0.007059,0.000000
11:08:56,3808,1,-0.007060,0.000000
11:08:56,3809,1,-0.007060,0.000000
11:08:56,3810,1,-0.007059,0.000000
11:08:56,3811,1,-0.007059,0.000000
11:08:56,3812,1,-0.007059,0.000000
11:08:56,3813,1,-0.007059,0.000000
11:08:56,3814,1,-0.007059,0.000000
11:08:56,3815,1,-0.007060,0.000000
11:08:57,3816,1,-0.007059,0.000000
11:08:57,3817,1,-0.007059,0.000000
11:08:57,3818,1,-0.007062,0.000000
11:08:57,3819,1,-0.007061,0.000000
11:08:57,3820,1,-0.007061,0.000000
11:08:57,3821,1,-0.007060,0.000000
11:08:57,3822,1,-0.007060,0.000000
11:08:57,3823,1,-0.007061,0.000000
11:08:57,3824,1,-0.007059,0.000000
11:08:57,3825,1,-0.007060,0.000000
11:08:57,3826,1,-0.007062,0.000000
11:08:57,3827,1,-0.007062,0.000000
11:08:57,3828,1,-0.007064,0.000000
11:08:57,3829,1,-0.007064,0.000000
11:08:57,3830,1,-0.007063,0.000000
11:08:57,3831,1,-0.007064,0.000000
11:08:57,3832,1,-0.007063,0.000000
11:08:57,3833,1,-0.007065,0.000000
11:08:57,3834,1,-0.007064,0.000000
11:08:57,3835,1,-0.007063,0.000000
11:08:57,3836,1,-0.007062,0.000000
11:08:57,3837,1,-0.007062,0.000000
11:08:57,3838,1,-0.007062,0.000000
11:08:57,3839,1,-0.007062,0.000000
11:08:57,3840,1,-0.007063,0.000000
11:08:57,3841,1,-0.007063,0.000000
11:08:57,3842,1,-0.007063,0.000000
11:08:57,3843,1,-0.007063,0.000000
11:08:57,3844,1,-0.007063,0.000000
11:08:57,3845,1,-0.007063,0.000000
11:08:57,3846,1,-0.007062,0.000000
11:08:57,3847,1,-0.007062,0.000000
11:08:57,3848,1,-0.007062,0.000000
11:08:57,3849,1,-0.007062,0.000000
11:08:57,3850,1,-0.007061,0.000000
11:08:57,3851,1,-0.007062,0.000000
11:08:57,3852,1,-0.007061,0.000000
11:08:57,3853,1,-0.007061,0.000000
11:08:57,3854,1,-0.007062,0.000000
11:08:57,3855,1,-0.007062,0.000000
11:08:57,3856,1,-0.007059,0.000000
11:08:57,3857,1,-0.007061,0.000000
11:08:57,3858,1,-0.007062,0.000000
11:08:57,3859,1,-0.007062,0.000000
11:08:57,3860,1,-0.007062,0.000000
11:08:57,3861,1,-0.007062,0.000000
11:08:58,3862,1,-0.007061,0.000000
11:08:58,3863,1,-0.007061,0.000000
11:08:58,3864,1,-0.007062,0.000000
11:08:58,3865,1,-0.007061,0.000000
11:08:58,3866,1,-0.007061,0.000000
11:08:58,3867,1,-0.007062,0.000000
11:08:58,3868,1,-0.007063,0.000000
11:08:58,3869,1,-0.007065,0.000000
11:08:58,3870,1,-0.007065,0.000000
11:08:58,3871,1,-0.007067,0.000000
11:08:58,3872,1,-0.007067,0.000000
11:08:58,3873,1,-0.007067,0.000000
11:08:58,3874,1,-0.007067,0.000000
11:08:58,3875,1,-0.007067,0.000000
11:08:58,3876,1,-0.007065,0.000000
11:08:58,3877,1,-0.007065,0.000000
11:08:58,3878,1,-0.007064,0.000000
11:08:58,3879,1,-0.007064,0.000000
11:08:58,3880,1,-0.007064,0.000000
11:08:58,3881,1,-0.007064,0.000000
11:08:58,3882,1,-0.007064,0.000000
11:08:58,3883,1,-0.007064,0.000000
11:08:58,3884,1,-0.007065,0.000000
11:08:58,3885,1,-0.007066,0.000000
11:08:58,3886,1,-0.007068,0.000000
11:08:58,3887,1,-0.007069,0.000000
11:08:58,3888,1,-0.007068,0.000000
11:08:58,3889,1,-0.007068,0.000000
